Id,SalePrice
2735,130762.54593833417
2736,120002.07926390853
2737,106257.40502204232
2738,115722.53990694872
2739,153531.50771601935
2740,136603.59026881919
2741,132088.81408363857
2742,150886.8568132556
2743,165297.52616943853
2744,151975.25084843047
2745,154620.99380271015
2746,125652.04263559676
2747,143419.18156832838
2748,117181.92456034923
2749,117756.01406531957
2750,114298.09505097865
2751,123255.73336572736
2752,169938.8350721614
2753,152378.1746939427
2754,251996.48078060057
2755,130593.48713475472
2756,83674.49709914826
2757,46545.32453806099
2758,46882.96500325683
2759,154170.57080058576
2760,111095.80201850628
2761,142172.1277697484
2762,139931.99371658242
2763,177193.9985590493
2764,141851.0243883419
2765,245375.64702108531
2766,125866.54758900354
2767,87098.69087154526
2768,139189.09851563428
2769,137174.8524660108
2770,145888.80734363897
2771,96220.9097169126
2772,106837.41065504118
2773,175886.01972792967
2774,154342.7840044296
2775,128537.28048373212
2776,148250.1199554372
2777,159628.4815912521
2778,107740.2585841958
2779,135731.54534255664
2780,109797.81442903506
2781,105925.04656881193
2782,85154.72907472626
2783,93685.21608679702
2784,129663.54634634206
2785,146128.3456154194
2786,33359.206404370445
2787,115188.74992357579
2788,59115.78169667946
2789,171349.02860680193
2790,84156.80092176987
2791,116280.4847786283
2792,37656.690363539645
2793,125482.90449382833
2794,90191.63287953885
2795,119279.07229238331
2796,101417.73725621692
2797,268756.9554048931
2798,102887.41434619596
2799,90458.6155173819
2800,76730.83869667212
2801,94931.42630405349
2802,119676.87710512833
2803,182832.7983235399
2804,103752.18814448509
2805,98700.41037626372
2806,67214.82722099609
2807,203588.15922394418
2808,157063.59916472825
2809,127691.36763248354
2810,125685.65157745942
2811,164691.1617074437
2812,164150.22263816965
2813,153488.04565941173
2814,159149.32492169843
2815,83214.3440366959
2816,226166.0568108139
2817,153999.5641356324
2818,129913.39177008798
2819,178598.81202065558
2820,133419.79572793088
2821,85253.17389305198
2822,152136.00414302808
2823,353485.62016793224
2824,176321.2914612055
2825,139912.30270314062
2826,134852.6869289034
2827,139199.81831407145
2828,230841.8998153578
2829,187106.99711029074
2830,249606.76157304973
2831,181975.14695400707
2832,272762.17917643045
2833,288492.3099864647
2834,220792.29217194318
2835,211529.8962968779
2836,198753.0712626726
2837,180687.88260886114
2838,136463.8108587808
2839,169348.44159948415
2840,210555.15396730113
2841,203747.5922937373
2842,224414.15455476358
2843,147582.19238607716
2844,164334.67117156356
2845,111026.42274543058
2846,212383.55845338863
2847,217480.13915834005
2848,219193.6708361126
2849,205165.06537582492
2850,268920.0093741189
2851,212288.92581525235
2852,228486.75934774624
2853,223146.09765368595
2854,128266.0778115761
2855,212171.00657957295
2856,203027.8474792559
2857,186962.45802136874
2858,219203.74823137987
2859,85692.9938068917
2860,153158.09821613776
2861,146469.18874277276
2862,198342.8922527286
2863,150603.0172042633
2864,249588.42990061198
2865,136533.10242307396
2866,138272.21275961198
2867,79075.43927773651
2868,103529.79151285606
2869,87195.7938877561
2870,111590.02689539293
2871,83211.77659375641
2872,9968.927093452294
2873,84827.52011654072
2874,127720.0148710364
2875,115457.12808676877
2876,146646.641765901
2877,150868.1964981729
2878,165978.2543557932
2879,141643.63176500797
2880,108851.7251864985
2881,148504.8678144778
2882,202394.23870333118
2883,212339.318225635
2884,169576.20155141817
2885,162586.5297082876
2886,239245.87030150223
2887,112849.55827642229
2888,151373.81372226824
2889,28486.44745354459
2890,63547.15861723173
2891,168421.09666698982
2892,-5980.586116170882
2893,50360.95489048987
2894,5904.154909464065
2895,326468.05932079424
2896,290788.3405493895
2897,203053.0552985807
2898,113112.2721258393
2899,207316.49010956928
2900,155515.93737465297
2901,234903.35328264552
2902,170493.13997565288
2903,297038.3679007673
2904,328286.0162978922
2905,30723.331274728524
2906,179773.78264470727
2907,103057.95824108933
2908,108448.86176219652
2909,116004.23178565124
2910,72234.47804078752
2911,70070.25256474578
2912,140857.1834939618
2913,83427.87178641162
2914,65576.7216773926
2915,76454.23071012195
2916,86798.31001414849
2917,181580.433211243
2918,120777.89185618199
2919,227620.5004903197
